id,Age
74051,7.6051126
74052,7.8561835
74053,10.7729645
74054,9.521986
74055,7.4914927
74056,12.775835
74057,11.290517
74058,8.117887
74059,12.802705
74060,10.560642
74061,12.635441
74062,10.365528
74063,4.352059
74064,12.715802
74065,5.4929795
74066,6.123699
74067,11.249662
74068,12.999175
74069,10.746764
74070,10.596165
74071,16.741304
74072,9.388131
74073,8.743389
74074,9.269351
74075,12.13913
74076,9.726281
74077,13.257739
74078,11.207023
74079,9.08782
74080,11.517227
74081,10.741777
74082,10.656124
74083,10.563817
74084,12.1876135
74085,11.4889965
74086,7.2290077
74087,9.296103
74088,11.57496
74089,8.6863575
74090,10.299572
74091,8.091315
74092,9.682923
74093,10.422341
74094,10.049669
74095,17.737226
74096,11.797665
74097,6.4686465
74098,6.258445
74099,13.517452
74100,10.124743
74101,11.085229
74102,9.33128
74103,11.48505
74104,9.858419
74105,8.7539625
74106,11.751573
74107,9.765925
74108,5.203021
74109,9.777523
74110,5.5461473
74111,11.030167
74112,6.8869095
74113,8.379417
74114,10.836217
74115,9.507246
74116,10.908139
74117,13.307572
74118,10.225607
74119,8.877557
74120,16.524704
74121,10.101831
74122,6.948651
74123,12.296796
74124,5.09575
74125,7.3850546
74126,7.3760657
74127,11.334459
74128,10.778849
74129,9.30825
74130,10.213857
74131,10.552518
74132,7.470942
74133,10.30909
74134,11.739356
74135,4.5803795
74136,6.4271626
74137,5.47851
74138,17.230291
74139,10.758836
74140,14.802052
74141,9.566598
74142,10.985457
74143,14.982787
74144,14.545074
74145,11.318806
74146,7.849266
74147,10.216715
74148,5.6409965
74149,10.739968
74150,8.605726
74151,8.821805
74152,14.089867
74153,10.99779
74154,8.930905
74155,6.5343947
74156,12.99892
74157,11.00836
74158,12.600222
74159,10.30897
74160,13.368162
74161,10.176256
74162,9.987492
74163,10.085034
74164,10.157607
74165,10.397825
74166,9.112519
74167,11.357683
74168,10.603191
74169,11.89231
74170,10.479043
74171,12.6718645
74172,11.446112
74173,7.3988986
74174,11.732525
74175,9.739367
74176,9.532419
74177,11.443586
74178,13.058471
74179,12.939281
74180,5.968784
74181,8.619837
74182,10.513365
74183,7.360999
74184,11.884321
74185,12.607426
74186,10.06359
74187,9.480613
74188,12.503831
74189,6.0690713
74190,9.248323
74191,10.764615
74192,11.804383
74193,9.096564
74194,4.3795123
74195,12.39212
74196,12.1130495
74197,10.448302
74198,6.730275
74199,9.959276
74200,10.984202
74201,8.641579
74202,12.1946335
74203,11.11733
74204,11.239566
74205,10.003712
74206,9.324252
74207,9.027896
74208,12.166691
74209,16.286135
74210,10.874376
74211,7.318394
74212,9.609868
74213,10.620239
74214,12.880904
74215,8.559052
74216,7.389142
74217,15.696457
74218,11.384062
74219,8.139302
74220,15.591799
74221,7.9443545
74222,10.237298
74223,9.788703
74224,8.722839
74225,10.839382
74226,9.953756
74227,11.274285
74228,4.471219
74229,11.849572
74230,10.785972
74231,7.9298763
74232,10.732477
74233,6.403529
74234,10.129139
74235,11.591757
74236,8.395366
74237,9.259024
74238,10.755012
74239,6.3468366
74240,7.4835134
74241,7.7486706
74242,13.155395
74243,10.601457
74244,6.9110575
74245,10.519333
74246,9.932402
74247,8.744445
74248,8.749658
74249,15.544428
74250,10.962958
74251,14.2663965
74252,7.9591556
74253,11.285953
74254,10.6751995
74255,10.517441
74256,11.138546
74257,12.547293
74258,4.483262
74259,10.739774
74260,8.751157
74261,7.2379355
74262,4.789435
74263,11.640066
74264,10.379208
74265,11.946604
74266,8.411902
74267,10.9607315
74268,7.2084737
74269,7.789272
74270,8.609418
74271,11.509893
74272,16.634125
74273,7.1886477
74274,12.938794
74275,8.740573
74276,7.957286
74277,9.341943
74278,13.751544
74279,10.747546
74280,10.487023
74281,15.32313
74282,12.415416
74283,11.1872015
74284,8.027297
74285,7.285387
74286,10.94457
74287,11.016851
74288,12.224949
74289,7.752201
74290,10.892634
74291,12.337976
74292,9.830654
74293,7.5813704
74294,10.838816
74295,13.7296505
74296,11.573657
74297,11.049476
74298,15.11683
74299,11.70797
74300,9.932007
74301,10.687564
74302,9.968629
74303,9.675839
74304,11.836004
74305,9.484223
74306,9.033051
74307,7.8653197
74308,11.172137
74309,10.12976
74310,18.21091
74311,8.011537
74312,12.8940525
74313,11.554491
74314,10.989549
74315,9.791994
74316,10.337655
74317,10.247585
74318,12.162901
74319,12.235632
74320,8.293584
74321,9.154373
74322,12.220947
74323,11.387307
74324,12.159903
74325,9.077951
74326,9.3323345
74327,10.319918
74328,11.747829
74329,9.206452
74330,8.769674
74331,5.6205587
74332,10.592279
74333,13.378813
74334,12.207149
74335,11.43364
74336,8.837061
74337,9.257707
74338,9.85213
74339,9.7979555
74340,8.89168
74341,9.180978
74342,8.230952
74343,8.630772
74344,10.061454
74345,10.666717
74346,7.4275517
74347,13.572132
74348,10.3044
74349,8.906566
74350,11.013532
74351,12.401336
74352,13.711897
74353,10.117134
74354,12.418487
74355,6.9110575
74356,6.1828523
74357,10.349124
74358,7.0540376
74359,8.650534
74360,8.740141
74361,10.919799
74362,8.540791
74363,9.658694
74364,9.943368
74365,5.513251
74366,5.8456573
74367,7.5734997
74368,8.189178
74369,9.50809
74370,12.244453
74371,10.693129
74372,10.284226
74373,11.080655
74374,9.208175
74375,7.279277
74376,11.40932
74377,10.005819
74378,14.891162
74379,12.2415
74380,9.808201
74381,9.582308
74382,11.513157
74383,8.119843
74384,10.052773
74385,9.739504
74386,14.038074
74387,11.534667
74388,7.4192405
74389,9.305654
74390,6.720549
74391,8.205287
74392,9.585257
74393,12.35132
74394,7.9910674
74395,9.738231
74396,9.909482
74397,7.360999
74398,9.6431675
74399,11.706024
74400,12.399374
74401,8.940391
74402,8.676233
74403,10.752858
74404,7.2428927
74405,17.230398
74406,5.400311
74407,9.626542
74408,10.093322
74409,13.278473
74410,10.018282
74411,11.122617
74412,10.681561
74413,9.862472
74414,12.644876
74415,14.24376
74416,10.319112
74417,16.801702
74418,8.7573185
74419,10.727807
74420,10.516999
74421,9.401001
74422,5.234389
74423,10.148823
74424,8.180619
74425,7.3930564
74426,10.871698
74427,9.648447
74428,9.625623
74429,14.415523
74430,6.1838603
74431,5.470178
74432,11.132075
74433,14.0105095
74434,12.499382
74435,11.125572
74436,12.782495
74437,10.776159
74438,11.100144
74439,7.999702
74440,11.62973
74441,9.713077
74442,11.90322
74443,7.121985
74444,9.216601
74445,11.481167
74446,13.186829
74447,9.941047
74448,4.752113
74449,6.9110575
74450,10.298548
74451,14.633016
74452,11.165859
74453,5.9704876
74454,10.073572
74455,8.503245
74456,11.304047
74457,7.4483924
74458,7.5528
74459,10.136674
74460,8.119262
74461,12.491947
74462,8.934358
74463,10.881436
74464,14.286926
74465,5.470178
74466,11.321072
74467,11.764751
74468,8.8849125
74469,9.975757
74470,12.033106
74471,12.400656
74472,13.600781
74473,15.461332
74474,5.1597743
74475,11.162931
74476,10.516494
74477,10.5291605
74478,9.286098
74479,14.4084425
74480,9.884608
74481,7.860392
74482,9.707906
74483,9.711592
74484,12.028144
74485,15.543744
74486,6.8853006
74487,4.906011
74488,11.0860815
74489,8.279604
74490,7.163389
74491,9.5413065
74492,6.7036333
74493,10.3984785
74494,11.58584
74495,12.475879
74496,5.4888372
74497,10.22366
74498,10.371141
74499,8.035612
74500,9.707376
74501,9.600466
74502,10.940965
74503,9.599419
74504,13.519126
74505,9.3476
74506,10.454436
74507,9.469037
74508,6.9110575
74509,14.50824
74510,11.009893
74511,11.77051
74512,10.238768
74513,12.030711
74514,9.944312
74515,9.684874
74516,6.1435075
74517,8.422864
74518,11.80583
74519,10.101751
74520,6.0849614
74521,9.489198
74522,10.46777
74523,10.189622
74524,8.914022
74525,7.3156543
74526,7.9235697
74527,9.827803
74528,9.917591
74529,9.175997
74530,9.474473
74531,10.719382
74532,9.919945
74533,10.038747
74534,8.059356
74535,11.973973
74536,5.513251
74537,7.323142
74538,11.013957
74539,9.234861
74540,8.665233
74541,10.307833
74542,10.169035
74543,10.221357
74544,10.617646
74545,10.185399
74546,15.318351
74547,10.6038885
74548,15.352883
74549,7.862525
74550,13.479982
74551,12.210454
74552,9.529043
74553,9.700296
74554,10.679169
74555,11.248427
74556,9.286978
74557,12.003819
74558,10.31802
74559,10.793368
74560,10.0106325
74561,11.077913
74562,5.320322
74563,10.360458
74564,10.022738
74565,9.03785
74566,9.712596
74567,14.586925
74568,5.6900373
74569,16.082827
74570,12.526298
74571,4.3888016
74572,6.5465097
74573,14.030185
74574,10.823999
74575,6.9847884
74576,7.7267165
74577,7.9518003
74578,7.143098
74579,11.250567
74580,10.167926
74581,10.12626
74582,5.0988626
74583,11.054022
74584,10.726815
74585,13.1015625
74586,4.3920827
74587,6.17591
74588,9.338807
74589,9.246971
74590,11.809655
74591,9.101797
74592,11.207813
74593,5.0028567
74594,11.630532
74595,13.179123
74596,11.358139
74597,7.8923955
74598,5.6996
74599,9.080914
74600,6.423547
74601,7.020408
74602,9.188527
74603,5.1665473
74604,12.573652
74605,5.5198607
74606,7.9344025
74607,11.690617
74608,9.793915
74609,6.7309284
74610,11.815394
74611,8.447008
74612,11.220627
74613,9.859873
74614,9.256865
74615,11.122673
74616,6.7309284
74617,11.028884
74618,6.3743434
74619,9.085362
74620,9.25148
74621,6.0838113
74622,8.629188
74623,7.5289383
74624,9.248773
74625,9.92213
74626,11.574076
74627,9.974248
74628,11.322318
74629,10.911162
74630,13.899716
74631,14.7806425
74632,8.531737
74633,14.997518
74634,9.061391
