id,Age
74051,8
74052,8
74053,11
74054,10
74055,7
74056,13
74057,11
74058,8
74059,13
74060,11
74061,13
74062,10
74063,4
74064,13
74065,5
74066,6
74067,11
74068,13
74069,11
74070,11
74071,17
74072,9
74073,9
74074,9
74075,12
74076,10
74077,13
74078,11
74079,9
74080,12
74081,11
74082,11
74083,11
74084,12
74085,11
74086,7
74087,9
74088,12
74089,9
74090,10
74091,8
74092,10
74093,10
74094,10
74095,18
74096,12
74097,6
74098,6
74099,14
74100,10
74101,11
74102,9
74103,11
74104,10
74105,9
74106,12
74107,10
74108,5
74109,10
74110,6
74111,11
74112,7
74113,8
74114,11
74115,10
74116,11
74117,13
74118,10
74119,9
74120,17
74121,10
74122,7
74123,12
74124,5
74125,7
74126,7
74127,11
74128,11
74129,9
74130,10
74131,11
74132,7
74133,10
74134,12
74135,5
74136,6
74137,5
74138,17
74139,11
74140,15
74141,10
74142,11
74143,15
74144,15
74145,11
74146,8
74147,10
74148,6
74149,11
74150,9
74151,9
74152,14
74153,11
74154,9
74155,7
74156,13
74157,11
74158,13
74159,10
74160,13
74161,10
74162,10
74163,10
74164,10
74165,10
74166,9
74167,11
74168,11
74169,12
74170,10
74171,13
74172,11
74173,7
74174,12
74175,10
74176,10
74177,11
74178,13
74179,13
74180,6
74181,9
74182,11
74183,7
74184,12
74185,13
74186,10
74187,9
74188,13
74189,6
74190,9
74191,11
74192,12
74193,9
74194,4
74195,12
74196,12
74197,10
74198,7
74199,10
74200,11
74201,9
74202,12
74203,11
74204,11
74205,10
74206,9
74207,9
74208,12
74209,16
74210,11
74211,7
74212,10
74213,11
74214,13
74215,9
74216,7
74217,16
74218,11
74219,8
74220,16
74221,8
74222,10
74223,10
74224,9
74225,11
74226,10
74227,11
74228,4
74229,12
74230,11
74231,8
74232,11
74233,6
74234,10
74235,12
74236,8
74237,9
74238,11
74239,6
74240,7
74241,8
74242,13
74243,11
74244,7
74245,11
74246,10
74247,9
74248,9
74249,16
74250,11
74251,14
74252,8
74253,11
74254,11
74255,11
74256,11
74257,13
74258,4
74259,11
74260,9
74261,7
74262,5
74263,12
74264,10
74265,12
74266,8
74267,11
74268,7
74269,8
74270,9
74271,12
74272,17
74273,7
74274,13
74275,9
74276,8
74277,9
74278,14
74279,11
74280,10
74281,15
74282,12
74283,11
74284,8
74285,7
74286,11
74287,11
74288,12
74289,8
74290,11
74291,12
74292,10
74293,8
74294,11
74295,14
74296,12
74297,11
74298,15
74299,12
74300,10
74301,11
74302,10
74303,10
74304,12
74305,9
74306,9
74307,8
74308,11
74309,10
74310,18
74311,8
74312,13
74313,12
74314,11
74315,10
74316,10
74317,10
74318,12
74319,12
74320,8
74321,9
74322,12
74323,11
74324,12
74325,9
74326,9
74327,10
74328,12
74329,9
74330,9
74331,6
74332,11
74333,13
74334,12
74335,11
74336,9
74337,9
74338,10
74339,10
74340,9
74341,9
74342,8
74343,9
74344,10
74345,11
74346,7
74347,14
74348,10
74349,9
74350,11
74351,12
74352,14
74353,10
74354,12
74355,7
74356,6
74357,10
74358,7
74359,9
74360,9
74361,11
74362,9
74363,10
74364,10
74365,6
74366,6
74367,8
74368,8
74369,10
74370,12
74371,11
74372,10
74373,11
74374,9
74375,7
74376,11
74377,10
74378,15
74379,12
74380,10
74381,10
74382,12
74383,8
74384,10
74385,10
74386,14
74387,12
74388,7
74389,9
74390,7
74391,8
74392,10
74393,12
74394,8
74395,10
74396,10
74397,7
74398,10
74399,12
74400,12
74401,9
74402,9
74403,11
74404,7
74405,17
74406,5
74407,10
74408,10
74409,13
74410,10
74411,11
74412,11
74413,10
74414,13
74415,14
74416,10
74417,17
74418,9
74419,11
74420,11
74421,9
74422,5
74423,10
74424,8
74425,7
74426,11
74427,10
74428,10
74429,14
74430,6
74431,5
74432,11
74433,14
74434,12
74435,11
74436,13
74437,11
74438,11
74439,8
74440,12
74441,10
74442,12
74443,7
74444,9
74445,11
74446,13
74447,10
74448,5
74449,7
74450,10
74451,15
74452,11
74453,6
74454,10
74455,9
74456,11
74457,7
74458,8
74459,10
74460,8
74461,12
74462,9
74463,11
74464,14
74465,5
74466,11
74467,12
74468,9
74469,10
74470,12
74471,12
74472,14
74473,15
74474,5
74475,11
74476,11
74477,11
74478,9
74479,14
74480,10
74481,8
74482,10
74483,10
74484,12
74485,16
74486,7
74487,5
74488,11
74489,8
74490,7
74491,10
74492,7
74493,10
74494,12
74495,12
74496,5
74497,10
74498,10
74499,8
74500,10
74501,10
74502,11
74503,10
74504,14
74505,9
74506,10
74507,9
74508,7
74509,15
74510,11
74511,12
74512,10
74513,12
74514,10
74515,10
74516,6
74517,8
74518,12
74519,10
74520,6
74521,9
74522,10
74523,10
74524,9
74525,7
74526,8
74527,10
74528,10
74529,9
74530,9
74531,11
74532,10
74533,10
74534,8
74535,12
74536,6
74537,7
74538,11
74539,9
74540,9
74541,10
74542,10
74543,10
74544,11
74545,10
74546,15
74547,11
74548,15
74549,8
74550,13
74551,12
74552,10
74553,10
74554,11
74555,11
74556,9
74557,12
74558,10
74559,11
74560,10
74561,11
74562,5
74563,10
74564,10
74565,9
74566,10
74567,15
74568,6
74569,16
74570,13
74571,4
74572,7
74573,14
74574,11
74575,7
74576,8
74577,8
74578,7
74579,11
74580,10
74581,10
74582,5
74583,11
74584,11
74585,13
74586,4
74587,6
74588,9
74589,9
74590,12
74591,9
74592,11
74593,5
74594,12
74595,13
74596,11
74597,8
74598,6
74599,9
74600,6
74601,7
74602,9
74603,5
74604,13
74605,6
74606,8
74607,12
74608,10
74609,7
74610,12
74611,8
74612,11
74613,10
74614,9
74615,11
74616,7
74617,11
74618,6
74619,9
74620,9
74621,6
74622,9
74623,8
74624,9
74625,10
74626,12
74627,10
74628,11
74629,11
74630,14
74631,15
74632,9
74633,15
74634,9
74635,10
74636,13
74637,8
74638,8
74639,9
74640,8
74641,7
74642,8
74643,11
74644,11
74645,4
74646,9
74647,11
74648,12
74649,5
74650,13
74651,10
74652,13
74653,6
74654,12
74655,12
74656,9
74657,9
74658,12
74659,10
74660,10
74661,15
74662,8
74663,12
74664,12
74665,15
74666,10
74667,9
74668,12
74669,10
74670,11
74671,10
74672,12
74673,10
74674,10
74675,13
74676,10
74677,11
74678,10
74679,10
74680,10
74681,9
74682,10
74683,7
74684,8
74685,6
74686,6
74687,10
74688,11
74689,10
74690,9
74691,11
74692,8
74693,7
74694,10
74695,11
74696,6
74697,9
74698,7
74699,11
74700,8
74701,10
74702,14
74703,7
74704,10
74705,5
74706,6
74707,6
74708,13
74709,10
74710,8
74711,12
74712,13
74713,7
74714,8
74715,10
74716,8
74717,9
74718,10
74719,10
74720,8
74721,11
74722,15
74723,10
74724,12
74725,16
74726,12
74727,9
74728,11
74729,10
74730,11
74731,10
74732,13
74733,11
74734,7
74735,11
74736,8
74737,12
74738,8
74739,11
74740,9
74741,9
74742,13
74743,11
74744,9
74745,9
74746,12
74747,10
74748,11
74749,10
74750,8
74751,10
74752,9
74753,7
74754,14
74755,11
74756,7
74757,10
74758,12
74759,8
74760,13
74761,10
74762,7
74763,18
74764,12
74765,10
74766,10
74767,7
74768,10
74769,9
74770,9
74771,11
74772,11
74773,10
74774,11
74775,12
74776,11
74777,7
74778,6
74779,10
74780,11
74781,9
74782,9
74783,11
74784,11
74785,12
74786,11
74787,15
74788,8
74789,5
74790,9
74791,12
74792,6
74793,7
74794,14
74795,12
74796,13
74797,8
74798,14
74799,11
74800,16
74801,9
74802,11
74803,13
74804,10
74805,11
74806,5
74807,5
74808,8
74809,16
74810,7
74811,11
74812,11
74813,12
74814,11
74815,9
74816,12
74817,13
74818,9
74819,10
74820,11
74821,11
74822,11
